label,risk,true_label,pred_label,pred_score,correct
1,med,med,med,0.7367838025093079,True
1,med,med,med,0.7368592619895935,True
2,high,high,high,0.7924462556838989,True
0,low,low,low,0.6786020398139954,True
2,high,high,high,0.7923539280891418,True
0,low,low,low,0.678537905216217,True
0,low,low,low,0.6789495348930359,True
1,med,med,med,0.7371640205383301,True
1,med,med,med,0.7371068000793457,True
1,med,med,med,0.7367286682128906,True
2,high,high,high,0.7924041152000427,True
1,med,med,med,0.7368738651275635,True
2,high,high,high,0.7922673225402832,True
0,low,low,low,0.6786367893218994,True
0,low,low,low,0.6786444783210754,True
0,low,low,low,0.6785170435905457,True
0,low,low,low,0.6784647703170776,True
2,high,high,high,0.7923949360847473,True
1,med,med,med,0.7370726466178894,True
1,med,med,med,0.7370214462280273,True
1,med,med,med,0.7369265556335449,True
2,high,high,high,0.7923585176467896,True
2,high,high,high,0.7923546433448792,True
2,high,high,high,0.7924692630767822,True
1,med,med,med,0.7369592189788818,True
2,high,high,high,0.7921988368034363,True
1,med,med,med,0.7368086576461792,True
2,high,high,high,0.7922552824020386,True
2,high,high,high,0.7925449013710022,True
2,high,high,high,0.7924575209617615,True
1,med,med,med,0.7366310954093933,True
1,med,med,med,0.736613392829895,True
0,low,low,low,0.678878128528595,True
1,med,med,med,0.7366252541542053,True
1,med,med,med,0.7361847162246704,True
0,low,low,low,0.678646981716156,True
2,high,high,high,0.79239821434021,True
1,med,med,med,0.7369189262390137,True
0,low,low,low,0.6784863471984863,True
1,med,med,med,0.7371031045913696,True
0,low,low,low,0.6790888905525208,True
2,high,high,high,0.7922977805137634,True
2,high,high,high,0.7924573421478271,True
2,high,high,high,0.7923034429550171,True
0,low,low,low,0.6788150668144226,True
2,high,high,high,0.7925772070884705,True
2,high,high,high,0.7923861145973206,True
1,med,med,med,0.7368314266204834,True
0,low,low,low,0.6785708069801331,True
1,med,med,med,0.7360478043556213,True
1,med,med,med,0.7368900179862976,True
1,med,med,med,0.7370873689651489,True
1,med,med,med,0.7368597388267517,True
0,low,low,low,0.6785032153129578,True
2,high,high,high,0.792427659034729,True
1,med,med,med,0.7348283529281616,True
0,low,low,low,0.6789260506629944,True
2,high,high,high,0.7924333810806274,True
1,med,med,med,0.736887514591217,True
1,med,med,med,0.7371459603309631,True
0,low,low,low,0.6791253089904785,True
2,high,high,high,0.7926142811775208,True
1,med,med,med,0.7372230887413025,True
2,high,high,high,0.7925199270248413,True
2,high,high,high,0.7923130989074707,True
2,high,high,high,0.7923811674118042,True
1,med,med,med,0.7369731664657593,True
2,high,high,high,0.7922811508178711,True
2,high,high,high,0.7922848463058472,True
1,med,med,med,0.7352436184883118,True
0,low,low,low,0.6787353157997131,True
1,med,med,med,0.7360431551933289,True
2,high,high,high,0.7924569845199585,True
2,high,high,high,0.7921517491340637,True
1,med,med,med,0.7369025349617004,True
0,low,low,low,0.67880779504776,True
1,med,med,med,0.7363545298576355,True
1,med,med,med,0.7369894981384277,True
0,low,low,low,0.6790242195129395,True
1,med,med,med,0.7367463707923889,True
0,low,low,low,0.678776741027832,True
0,low,low,low,0.6789969801902771,True
2,high,high,high,0.7924518585205078,True
1,med,med,med,0.7371912002563477,True
1,med,med,med,0.7369255423545837,True
1,med,med,med,0.7365049123764038,True
2,high,high,high,0.792380154132843,True
2,high,high,high,0.7923756837844849,True
2,high,high,high,0.792152464389801,True
1,med,med,med,0.7368078827857971,True
1,med,med,med,0.7369322776794434,True
2,high,high,high,0.7921678423881531,True
0,low,low,low,0.679093599319458,True
1,med,med,med,0.7369424104690552,True
0,low,low,low,0.6786995530128479,True
1,med,med,med,0.7368468642234802,True
0,low,low,low,0.6788703799247742,True
2,high,high,high,0.7923034429550171,True
1,med,med,med,0.7367314100265503,True
1,med,med,med,0.7368761301040649,True
2,high,high,high,0.7923224568367004,True
2,high,high,high,0.7922895550727844,True
1,med,med,med,0.736876368522644,True
